timestamp,url,author,bandwidth_kbps,bandwidth_samples,bandwidth_style,buffer_ahead_secs,buffer_health_samples,buffer_health_seconds,codecs,color,color_style,corrupted_video_frames,cotn_and_local_media_style,current_time_secs,date,debug_info,dims_and_frames,drm,drm_style,dropped_video_frames,duration_secs,extra_debug_info,extra_debug_info_style,fmt_debug_info_style,is_live,live_latency_samples,live_latency_style,live_mode_style,loaded_fraction,muted,network_activity_bytes,network_activity_samples,network_activity_style,paused,platform,playback_categories,playback_categories_style,playback_rate,player_state,release_style,resolution,shader_info,shader_info_style,title,total_video_frames,video_height,video_id,video_id_and_cpn,video_width,volume,error
1782512252.75552,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,68.82409400000003,"[69.09493255615234, 68.84473419189453]",68.84 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,254.775905,Fri Jun 26 2026 22:17:32 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:254.78 b:0.000-323.600  L pbs:2171",1840x1035 / 0 dropped of 15293,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5099267082781149,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15293,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512253.2663136,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,68.31336800000003,"[68.59454345703125, 68.34437561035156]",68.34 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,255.286631,Fri Jun 26 2026 22:17:33 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:255.29 b:0.000-323.600  L pbs:2171",1840x1035 / 0 dropped of 15323,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5099267082781149,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15323,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512253.7768528,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,67.80124700000002,"[68.09427642822266, 67.84408569335938]",67.84 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,255.798752,Fri Jun 26 2026 22:17:33 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:255.80 b:0.000-323.600  L pbs:2171",1840x1035 / 0 dropped of 15354,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5099267082781149,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15354,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512254.2892122,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,67.28976500000005,"[67.59388732910156, 67.34371948242188]",67.34 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,256.310234,Fri Jun 26 2026 22:17:34 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:256.31 b:0.000-323.600  L pbs:2171",1840x1035 / 0 dropped of 15385,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5099267082781149,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15385,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512254.8010907,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,66.77898900000002,"[67.0935287475586, 66.83537292480469]",66.84 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,256.82101,Fri Jun 26 2026 22:17:34 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:256.82 b:0.000-323.600  L pbs:2171",1840x1035 / 0 dropped of 15415,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5099267082781149,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15415,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512255.3113697,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,66.26831100000004,"[66.58116912841797, 66.3310546875]",66.33 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,257.331688,Fri Jun 26 2026 22:17:35 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:257.33 b:0.000-323.600  L pbs:2171",1840x1035 / 0 dropped of 15446,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5099267082781149,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15446,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512255.8221107,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,65.75813100000005,"[66.08092498779297, 65.83079528808594]",65.83 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,257.841868,Fri Jun 26 2026 22:17:35 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:257.84 b:0.000-323.600  L pbs:2171",1840x1035 / 0 dropped of 15477,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5099267082781149,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15477,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512256.3324957,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,65.24760400000002,"[65.58063507080078, 65.33047485351562]",65.33 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,258.352395,Fri Jun 26 2026 22:17:36 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:258.35 b:0.000-323.600  L pbs:2171",1840x1035 / 0 dropped of 15507,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5099267082781149,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15507,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512256.8427312,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,64.73681100000005,"[65.08039093017578, 64.83024597167969]",64.83 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,258.863188,Fri Jun 26 2026 22:17:36 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:258.86 b:0.000-323.600  L pbs:2171",1840x1035 / 0 dropped of 15538,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5099267082781149,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15538,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512257.3537621,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,68.72600600000004,"[64.5801010131836, 68.82994842529297]",68.83 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,259.373993,Fri Jun 26 2026 22:17:37 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:259.37 b:0.000-328.100  L pbs:2171",1840x1035 / 0 dropped of 15568,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.51701777809994,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15568,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512257.8646479,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,68.21520000000004,"[68.57986450195312, 68.3297348022461]",68.33 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,259.884799,Fri Jun 26 2026 22:17:37 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:259.88 b:0.000-328.100  L pbs:2171",1840x1035 / 0 dropped of 15599,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.51701777809994,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15599,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512258.3753085,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,67.70410500000003,"[68.07960510253906, 67.82947540283203]",67.83 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,260.395894,Fri Jun 26 2026 22:17:38 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:260.40 b:0.000-328.100  L pbs:2171",1840x1035 / 0 dropped of 15630,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.51701777809994,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15630,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512258.8866088,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,67.19324700000004,"[67.57931518554688, 67.32917022705078]",67.33 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,260.906752,Fri Jun 26 2026 22:17:38 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:260.91 b:0.000-328.100  L pbs:2171",1840x1035 / 0 dropped of 15660,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.51701777809994,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15661,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512259.397867,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,66.68181000000004,"[67.07903289794922, 66.82890319824219]",66.83 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,261.418189,Fri Jun 26 2026 22:17:39 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:261.42 b:0.000-328.100  L pbs:2171",1840x1035 / 0 dropped of 15691,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.51701777809994,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15691,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512259.909372,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,66.17092500000001,"[66.5787582397461, 66.32856750488281]",66.33 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,261.929074,Fri Jun 26 2026 22:17:39 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:261.93 b:0.000-328.100  L pbs:2171",1840x1035 / 0 dropped of 15722,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.51701777809994,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15722,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512260.4196234,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,65.66027200000002,"[66.07843017578125, 65.82832336425781]",65.83 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,262.439727,Fri Jun 26 2026 22:17:40 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:262.44 b:0.000-328.100  L pbs:2171",1840x1035 / 0 dropped of 15752,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.51701777809994,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15752,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512260.9301317,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,65.15024000000005,"[65.57818603515625, 65.32798767089844]",65.33 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,262.949759,Fri Jun 26 2026 22:17:40 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:262.95 b:0.000-328.100  L pbs:2171",1840x1035 / 0 dropped of 15783,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.51701777809994,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15783,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512261.4398181,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108508 Kbps,"[13888975, 13888975]",,71.63698200000005,"[65.07781219482422, 64.82550811767578]",64.83 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,263.463017,Fri Jun 26 2026 22:17:41 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:263.46 b:0.000-335.100  L pbs:2171",1840x1035 / 0 dropped of 15814,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5280483311561123,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15814,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512261.9536467,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13959312, 13875500]",,71.12620800000002,"[71.57533264160156, 71.32502746582031]",71.33 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,263.973791,Fri Jun 26 2026 22:17:41 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:263.97 b:0.000-335.100  L pbs:2171",1840x1035 / 0 dropped of 15844,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5280483311561123,False,3069 KB,"[3052360, 3142571]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15845,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512262.4643133,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,70.616152,"[71.0747299194336, 70.82459259033203]",70.82 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,264.483847,Fri Jun 26 2026 22:17:42 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:264.48 b:0.000-335.100  L pbs:2171",1840x1035 / 0 dropped of 15875,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5280483311561123,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15875,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512262.9740598,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,70.10540400000002,"[70.57443237304688, 70.32428741455078]",70.32 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,264.994595,Fri Jun 26 2026 22:17:42 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:264.99 b:0.000-335.100  L pbs:2171",1840x1035 / 0 dropped of 15906,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5280483311561123,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15906,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512263.4849904,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,69.595167,"[70.07413482666016, 69.8239974975586]",69.82 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,265.504832,Fri Jun 26 2026 22:17:43 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:265.50 b:0.000-335.100  L pbs:2171",1840x1035 / 0 dropped of 15936,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5280483311561123,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15936,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512263.9951792,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,69.084202,"[69.57390594482422, 69.32380676269531]",69.32 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,266.015797,Fri Jun 26 2026 22:17:44 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:266.02 b:0.000-335.100  L pbs:2171",1840x1035 / 0 dropped of 15967,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5280483311561123,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15967,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512264.506176,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,68.573645,"[69.07366180419922, 68.82352447509766]",68.82 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,266.526354,Fri Jun 26 2026 22:17:44 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:266.53 b:0.000-335.100  L pbs:2171",1840x1035 / 0 dropped of 15998,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5280483311561123,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,15998,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512265.0168953,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500, 13875500]",,68.06301000000002,"[68.57295227050781, 68.32283782958984, 68.07263946533203]",68.07 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,267.036989,Fri Jun 26 2026 22:17:45 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:267.04 b:0.000-335.100  L pbs:2171",1840x1035 / 0 dropped of 16028,,display:none,0,634.601,,display:none,display:none,False,"[None, None, None]",display:none,display:none,0.5280483311561123,False,0 KB,"[0, 0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16028,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512265.5271347,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,67.55200400000001,"[67.82241821289062, 67.57230377197266]",67.57 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,267.547995,Fri Jun 26 2026 22:17:45 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:267.55 b:0.000-335.100  L pbs:2171",1840x1035 / 0 dropped of 16059,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5280483311561123,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16059,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512266.0381272,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,67.04187100000001,"[67.32213592529297, 67.07198333740234]",67.07 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,268.058128,Fri Jun 26 2026 22:17:46 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:268.06 b:0.000-335.100  L pbs:2171",1840x1035 / 0 dropped of 16090,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5280483311561123,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16090,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512266.5487075,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,66.53154,"[66.82176971435547, 66.5716323852539]",66.57 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,268.568459,Fri Jun 26 2026 22:17:46 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:268.57 b:0.000-335.100  L pbs:2171",1840x1035 / 0 dropped of 16120,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5280483311561123,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16120,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512267.0584085,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,66.02040400000004,"[66.32145690917969, 66.07127380371094]",66.07 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,269.079595,Fri Jun 26 2026 22:17:47 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:269.08 b:0.000-335.100  L pbs:2171",1840x1035 / 0 dropped of 16151,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5280483311561123,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16151,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512267.5697587,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,65.510399,"[65.82107543945312, 65.57087707519531]",65.57 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,269.5896,Fri Jun 26 2026 22:17:47 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:269.59 b:0.000-335.100  L pbs:2171",1840x1035 / 0 dropped of 16181,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5280483311561123,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16181,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512268.0800877,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,65.00013200000001,"[65.32075500488281, 65.07054138183594]",65.07 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,270.099867,Fri Jun 26 2026 22:17:48 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:270.10 b:0.000-335.100  L pbs:2171",1840x1035 / 0 dropped of 16212,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5280483311561123,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16212,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512268.5902252,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,68.12321500000002,"[68.4537124633789, 68.20352935791016]",68.20 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,270.610117,Fri Jun 26 2026 22:17:48 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:270.61 b:0.000-338.733  L pbs:2171",1840x1035 / 0 dropped of 16243,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5337737129314325,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16243,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512269.1001813,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,67.61369300000001,"[67.95337677001953, 67.70320892333984]",67.70 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,271.119639,Fri Jun 26 2026 22:17:49 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:271.12 b:0.000-338.733  L pbs:2171",1840x1035 / 0 dropped of 16273,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5337737129314325,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16273,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
